Transaction Date,Post Date,Description,Category,Type,Amount,Memo
08/09/2022,08/10/2022,GRANDCANYON.CLEARSKYRE,Travel,Sale,-381.32,
08/06/2022,08/07/2022,TST* Comet Chicken,Food & Drink,Sale,-22.85,
08/04/2022,08/07/2022,BBQ CONVERT,Home,Sale,-109.98,
08/04/2022,08/05/2022,UNITED POWER  INC.,Bills & Utilities,Sale,-126.39,
08/02/2022,08/03/2022,COSTCO WHSE #0629,Shopping,Sale,-22.30,
08/02/2022,08/03/2022,COSTCO WHSE #0629,Shopping,Sale,-2.91,
07/31/2022,08/01/2022,KING SOOPERS 0136,Groceries,Sale,-108.14,
07/29/2022,07/31/2022,NETFLIX.COM,Bills & Utilities,Sale,-15.49,
07/27/2022,07/28/2022,TOP GOLF BAY RESERVATION,Entertainment,Sale,-33.72,
07/28/2022,07/28/2022,Payment Thank You-Mobile,,Payment,1363.67,
07/28/2022,07/28/2022,LOTTO.COM,Entertainment,Sale,-2.50,
07/26/2022,07/26/2022,RECREATION.GOV,Bills & Utilities,Sale,-2.00,
07/19/2022,07/21/2022,COEUR DALENE PARASAIL &amp; W,Entertainment,Sale,-29.00,
07/19/2022,07/20/2022,LS THE COEUR DALENE RE,Entertainment,Sale,-92.40,
07/19/2022,07/20/2022,LS THE COEUR DALENE RE,Entertainment,Sale,-265.00,
07/19/2022,07/19/2022,FH* BROOKS SEAPLANE SE,Entertainment,Sale,-371.00,
07/18/2022,07/18/2022,Offer:Paramount+,Fees & Adjustments,Adjustment,3.00,
07/16/2022,07/17/2022,COSTCO WHSE #0670,Shopping,Sale,-56.60,
07/16/2022,07/17/2022,PELOTON* MEMBERSHIP,Shopping,Sale,-47.74,
07/13/2022,07/14/2022,PARAMOUNT+,Bills & Utilities,Sale,-4.99,
07/12/2022,07/13/2022,COSTCO WHSE #0629,Shopping,Sale,-5.95,
07/12/2022,07/13/2022,USGS.GOV STORE,Bills & Utilities,Sale,-85.00,
07/12/2022,07/13/2022,BRIGHTON UTILITY WEB,Bills & Utilities,Sale,-197.99,
07/12/2022,07/13/2022,COSTCO GAS #0629,Gas,Sale,-60.79,
07/12/2022,07/13/2022,COSTCO WHSE #0629,Shopping,Sale,-123.34,
